id,yield
15269,6364.793035214437
15270,6387.928608685896
15271,3230.7021547068834
15272,6593.4520827676415
15273,6781.56938464073
15274,5768.112667580811
15275,5379.667314865588
15276,4282.078492297975
15277,6743.680667689683
15278,6628.248767344464
15279,7367.0330987300185
15280,7370.971522977543
15281,5649.509124626822
15282,7330.642975233433
15283,6581.767195878276
15284,4003.246900023991
15285,8252.345515164145
15286,3689.5850970426327
15287,5356.3172643433045
15288,4334.501263100376
15289,5253.841792944437
15290,7403.899967820022
15291,3074.9463420725488
15292,3997.5558997534813
15293,3497.107579525255
15294,6381.616830600879
15295,7307.806903151669
15296,6318.6016343473975
15297,6123.714474568385
15298,7389.528757321047
15299,5519.585412287555
15300,6556.29516542608
15301,6811.277663595859
15302,2436.6788868755298
15303,5358.184815735163
15304,7017.87616690278
15305,5656.767323239335
15306,7838.279210482696
15307,5104.41771654068
15308,5745.8304839670645
15309,5622.030250141708
15310,4350.492250756848
15311,4686.670539342244
15312,3023.7013031916495
15313,7327.273124246237
15314,8241.83370037597
15315,6698.244409728642
15316,3341.147305856281
15317,5638.35383901403
15318,6718.358282442271
15319,6790.865207686183
15320,6141.29751694717
15321,5764.708104104104
15322,6251.866884500154
15323,7389.3689437296125
15324,3433.325427669101
15325,4257.513549046569
15326,7051.3223659458945
15327,5773.9860041921265
15328,6787.38190813988
15329,5627.766649018858
15330,3515.0646800067834
15331,8390.595975177604
15332,7425.589506435204
15333,5636.677763644714
15334,4970.021475046185
15335,3664.4755049733403
15336,5800.573807828266
15337,3943.4490657866954
15338,4536.186858043236
15339,8197.58323397018
15340,4320.019523277383
15341,6358.009414892859
15342,5329.857334134074
15343,7294.401491163769
15344,4359.849410478706
15345,5365.829195994305
15346,7409.020282773445
15347,3400.2136847391494
15348,3485.4379282083487
15349,5793.347015971516
15350,5358.937851178697
15351,6340.543213019701
15352,6187.862051384981
15353,5795.911281846721
15354,7732.058392491562
15355,5956.437293964295
15356,6965.561831359104
15357,6303.684482045271
15358,5730.3170434485855
15359,5773.887382396825
15360,4836.9528614268875
15361,7813.398503778719
15362,4746.578756474712
15363,5456.782816146547
15364,5054.895318334417
15365,7910.897612730017
15366,6646.98339578468
15367,6680.112801558461
15368,5378.9763501350135
15369,4983.653440882581
15370,5547.412948874091
15371,6224.220987636107
15372,4747.622220735813
15373,4979.605099236012
15374,6457.008583740328
15375,4174.967115071503
15376,6187.905380053595
15377,4539.287134970846
15378,5763.816890498158
15379,5459.5164999734625
15380,4329.0433312034675
15381,5952.6300844234975
15382,6588.762682075088
15383,5364.634298022901
15384,6197.023050190672
15385,7351.106426052562
15386,7349.575877243385
15387,7818.442196953979
15388,7307.009884753779
15389,5784.126233861182
15390,7277.996223594734
15391,6418.976937058629
15392,4243.523745893441
15393,4084.5586417795266
15394,6781.212366879413
15395,8183.633164854222
15396,3429.090917513269
15397,5599.041811071944
15398,6539.197451685079
15399,7356.79539437469
15400,8236.520124003355
15401,3720.8464350920176
15402,3298.9456672650253
15403,3460.1244622839968
15404,3418.5429727396127
15405,6821.5776519688525
15406,7565.793265716189
15407,6201.4911514818095
15408,7331.095705012266
15409,5477.773349377702
15410,5358.491021953412
15411,6549.479952175406
15412,7556.5621560734035
15413,5530.515306325598
15414,7867.649637396186
15415,7535.108883786608
15416,3425.6181670750293
15417,8166.589496632627
15418,5479.622280798938
15419,7762.418885175723
15420,7556.3156224292525
15421,6965.894936488746
15422,4306.665903738211
15423,2659.307160530107
15424,6326.842202332863
15425,4346.968050905968
15426,6182.71602765243
15427,7316.703097486563
15428,6552.109744171195
15429,5593.074796531361
15430,3711.942907144104
15431,4643.552746264568
15432,6956.008262487283
15433,3245.9209296254526
15434,5559.169366237595
15435,6372.1478014999375
15436,6866.073796113249
15437,6361.596642694703
15438,6398.7696598305765
15439,5623.872954484248
15440,3711.1266695024274
15441,3732.144072996337
15442,6553.294851658982
15443,3738.5403404221315
15444,6204.195889565163
15445,3383.57334793032
15446,7280.331479313538
15447,8217.430132479227
15448,7553.354429254159
15449,5570.472064805009
15450,3490.1539473349153
15451,6698.670779365002
15452,6590.590819395801
15453,6148.801367041205
15454,6982.469173484722
15455,3087.073115317367
15456,7336.802274024781
15457,5628.490770740537
15458,4616.020645760927
15459,5792.501136838546
15460,4788.921420845542
15461,6466.343388210452
15462,5980.749021704017
15463,7364.375094591955
15464,3572.1887804338103
15465,6199.5701269665005
15466,6392.654105905956
15467,6907.259666215236
15468,6361.2134428742775
15469,3746.8348207139375
15470,5356.196534613422
15471,8188.028609012843
15472,5767.844533655474
15473,4715.574041100194
15474,5473.029601339656
15475,5781.6628118949675
15476,2412.154944889892
15477,6341.895361345233
15478,6568.443479392107
15479,4091.204435659197
15480,7394.689281789697
15481,4173.083847490892
15482,3749.0281751811226
15483,4968.460861112868
15484,4670.186151867726
15485,7493.78096790855
15486,6381.589495025939
15487,8210.016675229394
15488,7365.048424686187
15489,8159.2505915484035
15490,6770.616296303942
15491,5651.776905830696
15492,6462.005159912528
15493,8098.413479448134
15494,8024.936849765592
15495,6229.963229772774
15496,6571.7366338553375
15497,5617.534423755494
15498,5382.431719776968
15499,5566.615727369467
15500,6738.1114291236545
15501,5622.609672286057
15502,4001.446700574912
15503,6550.477206343436
15504,6734.150373915423
15505,7352.8060537312995
15506,5460.283117543798
15507,6541.722216135199
15508,5546.872784877003
15509,6397.512227346203
15510,6540.579783845713
15511,6217.096782228589
15512,6199.518251091049
15513,4963.360277013602
15514,5764.154575990043
15515,6241.518589542422
15516,7311.24123326337
15517,5785.6279045001875
15518,7885.288753697621
15519,5368.246277745648
15520,7299.922752329478
15521,7569.189629439201
15522,5326.092580545333
15523,5545.680639395507
15524,6679.997487747887
15525,5629.33395916217
15526,6885.480973039795
15527,4774.442598012481
15528,7383.387661929256
15529,4361.372253411066
15530,7316.489746913758
15531,7206.786363756203
15532,6989.787761890009
15533,6360.949495934945
15534,7330.66346425879
15535,5525.780179336677
15536,7713.311778795143
15537,6634.189365440301
15538,6558.480785316063
15539,3343.1478885503957
15540,5855.107308297958
15541,4626.929425128038
15542,5606.4241279854705
15543,4067.496704640353
15544,7942.241340203385
15545,6223.291884283257
15546,6724.564635378159
15547,4765.131195699268
15548,5637.725420113394
15549,7558.445090389338
15550,6715.517611362806
15551,6561.164535612985
15552,6527.847183596006
15553,3500.201351276998
15554,6583.768615653793
15555,7338.210585619742
15556,7008.865381472822
15557,5011.051341464685
15558,6175.136103389744
15559,4698.671847212612
15560,7729.03431479919
15561,3494.3073972836623
15562,7341.307145312076
15563,7194.61220285925
15564,7753.967670739134
15565,7609.094633134571
15566,5829.99168468244
15567,3927.539627357726
15568,5084.420774251143
15569,5778.474105075835
15570,6449.539932787069
15571,7737.933183470437
15572,5749.719420280767
15573,5768.375570095637
15574,6188.276018681717
15575,4801.7736508853895
15576,4324.101542549787
15577,3746.9193070918373
15578,5529.5087187167555
15579,5602.294498336572
15580,7002.122420782282
15581,6379.596794056254
15582,5608.436201901482
15583,7297.96699607173
15584,7087.514792620738
15585,5359.254807403184
15586,5844.109788403373
15587,6364.925243891956
15588,5768.76291595707
15589,6184.756388088755
15590,4768.73901488654
15591,6592.699316786142
15592,6215.618280158533
15593,6160.716841679572
15594,5439.567872977247
15595,6357.562522802289
15596,6435.748346487388
15597,5681.391485035734
15598,6196.490867663766
15599,3731.1157410900937
15600,7343.207915278553
15601,7342.394455225372
15602,7241.303973475705
15603,4821.570056123206
15604,6384.195849673076
15605,4515.679022793032
15606,8261.195751228615
15607,3693.9098624540147
15608,5551.286527944984
15609,6346.816263104836
15610,6886.876587477547
15611,4323.335342250784
15612,7411.327422074902
15613,5579.849948418343
15614,7389.673142348646
15615,5582.348939997431
15616,5766.359232806079
15617,4527.7190639379105
15618,7541.17295953919
15619,7330.741108105933
15620,5794.698372605566
15621,4615.161452127256
15622,5785.745321084046
15623,5144.151479263339
15624,5655.030491170754
15625,6931.33047126734
15626,4090.081023179994
15627,3927.680497891487
15628,7327.636817769126
15629,4676.330060693043
15630,7533.37592945909
15631,6212.242699742453
15632,6177.164949343203
15633,4792.0471573671975
15634,6795.091297929903
15635,5618.312788910603
15636,6408.445528293378
15637,6885.449330822447
15638,6383.547484438221
15639,5359.801373845625
15640,8256.090748185512
15641,8251.137767159908
15642,5779.187194620246
15643,5631.879122934542
15644,7646.507305731528
15645,6935.59362462315
15646,5378.965569380001
15647,5363.119005947579
15648,7924.722545321387
15649,3699.003336190676
15650,6660.940071233988
15651,7348.948868290347
15652,4333.332144751048
15653,7324.5130314440485
15654,7313.494884141743
15655,4750.635968646143
15656,5397.79297640147
15657,4231.950502012502
15658,7375.719331355384
15659,3413.4584229553666
15660,6365.403083281672
15661,8249.655003217526
15662,3292.448835988026
15663,7269.398061928483
15664,6794.555639529626
15665,6532.332377139668
15666,4342.342468257526
15667,4031.7532238652593
15668,6696.776107463252
15669,5754.970195961657
15670,7905.840242232411
15671,7256.077439427283
15672,7501.8095280425105
15673,5799.894593384683
15674,6558.807618456712
15675,7660.476246581247
15676,5663.346459281642
15677,5354.73248425279
15678,7318.053045872487
15679,5462.058212522308
15680,5778.647429556601
15681,5380.1915793302
15682,5371.266631704248
15683,5352.954109004072
15684,4576.500436867687
15685,5686.899594304734
15686,6370.779907556865
15687,7588.838573208905
15688,5472.010980337726
15689,6564.06418286261
15690,6587.8186666211695
15691,4686.920476188368
15692,6548.355301629167
15693,5894.707399914198
15694,7336.888038431233
15695,3927.142261544969
15696,6742.7395008265985
15697,5357.763383959689
15698,6326.737988696373
15699,5669.266786115216
15700,6553.041296382855
15701,3381.807800089408
15702,5591.102757792482
15703,6740.207542945151
15704,4761.33982211618
15705,6528.65707402098
15706,6654.420290318209
15707,5990.046966896141
15708,5359.884903122407
15709,7653.70822247424
15710,7733.505261593477
15711,5667.9329041459
15712,8214.302586922382
15713,5642.991348166489
15714,6251.0189616684265
15715,5540.918789317643
15716,7642.6617171954
15717,5559.782620942379
15718,6864.748843107829
15719,5912.886432054668
15720,6602.760280042179
15721,6419.404992856245
15722,6788.8970453615875
15723,6723.739288959567
15724,4329.677270975821
15725,6583.571668968665
15726,5041.411949188459
15727,6721.191414405069
15728,6880.498866853299
15729,4014.3654680657883
15730,5355.917946337757
15731,5641.034060072555
15732,7324.447010550294
15733,5020.347385479229
15734,5670.116299778496
15735,6241.099804738049
15736,4115.312098976582
15737,4627.752351310434
15738,3724.8934613866095
15739,5663.033997094097
15740,7367.087613652742
15741,7700.547949722327
15742,7405.273364463907
15743,7388.525570239393
15744,5495.469986599366
15745,6314.041653216448
15746,5534.19154397723
15747,5407.022572768183
15748,7401.707812515629
15749,6576.129491369765
15750,3341.1170825960994
15751,6821.573001162518
15752,5093.6230144416
15753,7343.314537357506
15754,7371.16976731994
15755,4643.567600165557
15756,7324.16508328618
15757,5652.894018680474
15758,7399.126506114122
15759,3927.919811848366
15760,7700.24774876342
15761,6205.427470683425
15762,7389.137948482597
15763,5368.195168377375
15764,6686.081925758941
15765,7532.135615827783
15766,4976.346186691864
15767,3454.143210917544
15768,6785.065278732288
15769,5363.223677526263
15770,6227.479371444402
15771,4162.879372648988
15772,8232.222572246352
15773,7712.433480484877
15774,8255.981412916695
15775,3935.509898362003
15776,6373.2863841527005
15777,6234.207806933689
15778,7916.540639162358
15779,6134.409111869358
15780,6320.7876756441665
15781,8062.832495165621
15782,4752.562387328971
15783,4718.989851823628
15784,4796.658620168424
15785,6777.551907128328
15786,7345.808058602004
15787,4678.210268590367
15788,6214.626994639152
15789,6796.78526246132
15790,5375.501374222975
15791,4254.2103947703745
15792,4652.859301379014
15793,5707.127379833327
15794,6776.630449247689
15795,4088.075451698237
15796,5380.584543549249
15797,6507.797195908799
15798,5339.295725049812
15799,4779.670344751187
15800,5717.949642887092
15801,6976.045829107967
15802,5568.5826856178655
15803,6950.654689494076
15804,4790.419640577027
15805,5186.298150926292
15806,5538.434086638015
15807,7913.770204005121
15808,7605.884313413879
15809,7386.731117257725
15810,7308.532921203229
15811,6355.016576734401
15812,5771.157188734504
15813,7414.318661388613
15814,4607.078810677473
15815,3201.0553586249293
15816,3171.901190780531
15817,7538.227114810872
15818,5523.905925638132
15819,3846.767829056755
15820,4583.012704066561
15821,6611.018908322828
15822,7151.634697071521
15823,7543.1953038546635
15824,8163.062997759716
15825,4565.562592394562
15826,6815.83907785707
15827,5151.104315260117
15828,7560.1779618731125
15829,7530.159157853803
15830,7364.287193900999
15831,5384.5774483154255
15832,6565.554929826158
15833,5774.0481985166725
15834,4658.503166188111
15835,6174.922795562064
15836,6904.398893375607
15837,4252.713958741497
15838,5532.859338332436
15839,7764.149764989799
15840,5894.531565971539
15841,6200.176002128597
15842,6403.711653722341
15843,6268.243836307488
15844,5764.124209020138
15845,8301.010219595195
15846,7684.668136524113
15847,6797.971553371167
15848,5748.958212324963
15849,5776.111367032881
15850,5608.76036477489
15851,6414.897784153803
15852,5229.1446798614525
15853,4336.4535220301295
15854,5760.401253937689
15855,6479.915661329463
15856,6692.431554800245
15857,3539.532852886998
15858,7757.220706940135
15859,6194.283173242326
15860,4637.191104182214
15861,3839.62277638966
15862,7370.126430953148
15863,7908.90791631581
15864,8027.85267951664
15865,6662.921151655538
15866,5715.624106379614
15867,7844.899636077591
15868,6873.528627272678
15869,6516.129115832105
15870,8242.120904921268
15871,4999.0011208882615
15872,5097.614366620097
15873,5369.641250341197
15874,5958.731982405245
15875,5525.945697806524
15876,4332.010307168628
15877,3955.122892187485
15878,5411.820021104095
15879,6750.719308686526
15880,5109.075574324913
15881,5980.230405509062
15882,6210.361145938065
15883,6222.593042883845
15884,7029.594767032592
15885,7875.963948912075
15886,5949.1267435447635
15887,6232.627440152358
15888,6467.297510743786
15889,6995.485696709449
15890,6573.156975110311
15891,6536.0353180917
15892,5051.813579748215
15893,5009.077698493198
15894,8265.374678480863
15895,6689.915802957265
15896,6433.091621097078
15897,5170.259046288034
15898,8220.52249773367
15899,5765.914422160823
15900,8278.491475583081
15901,3776.2498042607913
15902,5713.979584113715
15903,5055.70927165184
15904,3937.034562024723
15905,7404.535935987826
15906,7552.08548895262
15907,5630.086927998843
15908,6361.3143684381275
15909,3332.136115128694
15910,3973.9140411004414
15911,7378.128057000902
15912,6552.421280502433
15913,4058.7270852808665
15914,7813.626644132352
15915,6708.326872307233
15916,5134.378802759697
15917,7718.5353964457645
15918,8266.297598170553
15919,6116.563906919873
15920,5054.343308859892
15921,5906.370810904035
15922,4241.740393536826
15923,5777.327288995792
15924,6194.911553804416
15925,5955.563631391468
15926,7386.500228850704
15927,4605.312925129734
15928,5848.056120289835
15929,3855.9682577588337
15930,4307.30405561402
15931,6184.876645384283
15932,7372.794112769468
15933,5799.058900148837
15934,6950.125505974844
15935,4065.583809478228
15936,5736.229933371181
15937,5627.382429740057
15938,4777.502672049207
15939,5471.819537917492
15940,6968.120334014274
15941,6142.602958018827
15942,7386.677374193211
15943,4085.3180798179437
15944,6681.243063516162
15945,5472.150544906208
15946,6973.834545951545
15947,6782.6082984352515
15948,6231.797370947229
15949,5330.801325168932
15950,2662.1151277571917
15951,4484.039993803293
15952,5008.218756225038
15953,7413.345763884343
15954,6580.873508169286
15955,4794.565944888404
15956,5604.386571431148
15957,8292.706536055914
15958,6775.989752807245
15959,7612.104932639215
15960,4805.484770163096
15961,5652.201265166533
15962,6715.994580227337
15963,7313.003609355328
15964,7935.071609922533
15965,6229.482758072979
15966,6612.835866902791
15967,8315.56899868824
15968,5574.866092265763
15969,4552.663416026344
15970,6702.245116467032
15971,7683.209192417078
15972,5688.155957141251
15973,7566.3377673015675
15974,6353.271614647421
15975,4844.754870229155
15976,8200.41413032087
15977,6764.976369727353
15978,3926.009366346432
15979,4331.418926016687
15980,3087.0247417820374
15981,5654.401873566655
15982,6358.473347474399
15983,5640.094857185505
15984,5598.096467342024
15985,6982.447351919673
15986,6487.498865881515
15987,4241.892865462007
15988,5658.399082487418
15989,4791.7959190061065
15990,7744.914900086665
15991,6924.761618039804
15992,5576.219853749566
15993,3776.8258411705065
15994,3337.146796370481
15995,6391.6366714074375
15996,6580.331064996945
15997,5587.006299331534
15998,6182.425686282911
15999,2508.1527611061506
16000,7314.810342761439
16001,6926.035521898899
16002,5924.914953987437
16003,5184.614130434791
16004,6994.223833652072
16005,4335.382844080433
16006,7408.783376679749
16007,5549.7979639732575
16008,4987.801618086312
16009,7374.037968039962
16010,6464.715670419882
16011,4772.5505717714805
16012,6179.789091278506
16013,6210.4215005192755
16014,8318.049085524715
16015,4326.272540233904
16016,6062.903613401048
16017,6153.633763492105
16018,6188.8661830818355
16019,6652.923932875515
16020,6748.723445920729
16021,5605.639512709512
16022,4337.801875891824
16023,7489.1092693771825
16024,6702.708675665501
16025,5564.493100432978
16026,4983.142506146058
16027,4331.969217474527
16028,6793.483914457313
16029,8319.118726608747
16030,6343.169755925011
16031,5498.018587722479
16032,4971.416456814409
16033,4325.717772097165
16034,5570.897932977046
16035,7422.754889575644
16036,6180.037204840916
16037,6572.317680168348
16038,4977.894969179433
16039,3390.2318494111687
16040,5821.45730592792
16041,5669.14574449765
16042,5353.573940980117
16043,7265.889952706991
16044,5720.165848026576
16045,3928.1713356798123
16046,5391.945534808273
16047,8221.538825275346
16048,8078.563900200317
16049,5400.836895421205
16050,6214.8548479870915
16051,7014.726278617068
16052,6455.272446958792
16053,4090.2824615260943
16054,7383.363455841383
16055,4596.69840013401
16056,4185.919708590511
16057,6778.0527557061705
16058,7328.1669657195525
16059,4016.2054108975562
16060,5645.3169122807185
16061,7850.778486610394
16062,5363.4290875240695
16063,8338.80551923182
16064,6559.494372878398
16065,6540.595818661644
16066,6562.44507685873
16067,6223.755182813179
16068,6207.858972695368
16069,8230.019863705555
16070,7541.35483034302
16071,6334.696874471608
16072,7062.931924084275
16073,4606.342701694835
16074,4115.816565637564
16075,6633.65295133028
16076,4785.781661074133
16077,5764.311356880476
16078,6699.420434162956
16079,4011.3617267735726
16080,6892.001321614296
16081,5991.761858503924
16082,3384.7810180527745
16083,5382.97302373946
16084,6464.079039362931
16085,4328.854547541959
16086,6820.380224078998
16087,5382.140747871294
16088,5640.953642496252
16089,6947.626373980181
16090,3658.6207402657355
16091,5766.4833925556195
16092,6043.130770739604
16093,8233.13667374809
16094,4978.672543651126
16095,5810.764561871993
16096,4952.145697732134
16097,6344.976350989153
16098,6881.977926173009
16099,7770.439646518351
16100,6539.788793511396
16101,8283.187788985459
16102,5734.006993868651
16103,5356.413396043023
16104,6222.073216337191
16105,6350.970283241899
16106,6582.125318117238
16107,6484.957597673128
16108,8277.054938141493
16109,8232.739713023848
16110,6536.445909251368
16111,7363.379398191686
16112,6509.028503105339
16113,6746.1445898676075
16114,4789.405830819867
16115,6212.60064306152
16116,8270.764669668948
16117,6537.11107423083
16118,7598.6644872569805
16119,3250.532165710737
16120,6203.053634101345
16121,6676.292714964724
16122,6853.510716129979
16123,5695.510183014834
16124,5623.733629131977
16125,5806.900260869041
16126,7389.4830051959125
16127,8261.441719189785
16128,8597.836760002094
16129,7383.811968045247
16130,6336.846533971504
16131,3705.979531439313
16132,7017.003222318158
16133,6672.478560433645
16134,3711.4698016431425
16135,7344.292310592659
16136,6793.424636809532
16137,7347.717316945639
16138,7845.978097743771
16139,4751.2367455149215
16140,4984.504250693538
16141,6342.874834718399
16142,5480.494172565053
16143,6539.9535564059115
16144,7315.6827022516845
16145,6228.224849415823
16146,7351.322082475069
16147,7051.314844770036
16148,6554.519355478644
16149,7460.38831978278
16150,6950.697837864095
16151,4719.981310039962
16152,5152.720033545833
16153,6482.628534987737
16154,7366.562697511116
16155,6379.62539068161
16156,3415.7497296135334
16157,5765.652286193593
16158,5147.968389715489
16159,7955.597715685252
16160,6726.042039235072
16161,7600.307475032763
16162,4779.559683739245
16163,4337.102360784645
16164,5346.491258043581
16165,6560.531466100747
16166,6718.491223478297
16167,2659.8430959850716
16168,6304.926790537476
16169,5800.91945561575
16170,4830.678158306285
16171,5652.328501391272
16172,8214.856916950597
16173,6326.037203667665
16174,4846.629781106585
16175,4571.108978540364
16176,5360.514496289661
16177,5980.35247065676
16178,8002.4364842637715
16179,6875.515382244919
16180,8246.502601259122
16181,6393.1838150981985
16182,7007.1952288824405
16183,6049.374396874902
16184,6221.063245330381
16185,4349.75380345887
16186,5642.766317779087
16187,5496.847861694966
16188,6949.8145869041855
16189,8368.077825969813
16190,5431.732608036929
16191,3508.7978792609265
16192,7857.4277542774635
16193,6785.309359973192
16194,5345.816572349932
16195,5658.826800489021
16196,7318.306688648914
16197,7402.99579776269
16198,4861.73003876695
16199,8340.274722345719
16200,5575.70731673889
16201,7399.9024044798125
16202,5634.865009746017
16203,4256.877346514579
16204,6584.142653812418
16205,4318.58869979683
16206,5563.677890562243
16207,7561.508153066762
16208,4839.166197431428
16209,5663.144914823615
16210,4358.357392971675
16211,6639.918515023755
16212,8223.45483717498
16213,6832.773494456477
16214,3933.241707347487
16215,5361.974789932355
16216,6773.726571080488
16217,6706.298860161114
16218,5011.827215123599
16219,2699.3742051152303
16220,4351.784855592636
16221,6957.5295128937805
16222,3375.411951879024
16223,8253.954961559864
16224,7528.154288851758
16225,3554.347553926865
16226,7507.447917787204
16227,5499.594300753149
16228,4609.400182844996
16229,2553.535406792636
16230,5694.022249984583
16231,7436.6863003158
16232,4995.058463839881
16233,4179.01156707122
16234,4582.927052007864
16235,6482.836845198494
16236,4070.3490370446425
16237,6431.421167979212
16238,3915.9846445966673
16239,5630.769355318701
16240,6428.359215732007
16241,6218.482778388887
16242,4886.385757428352
16243,3970.124667960168
16244,7569.456077516239
16245,4986.126968345487
16246,4646.250417939192
16247,7692.628094778318
16248,7333.194890923512
16249,6338.35245047731
16250,7709.619360902186
16251,6247.009922473594
16252,5840.806819679052
16253,7877.204310847343
16254,7529.8460973222045
16255,6977.162552366044
